Problem Name,default,emphasis_easycip,emphasis_feasibility,emphasis_hardlp,emphasis_optimality
10teams,20,10,50,3,100
22433,20,10,50,3,100
23588,20,10,50,3,100
30n20b8,20,10,50,3,100
50v-10,20,10,50,3,100
Test3,20,10,50,3,100
a1c1s1,20,10,50,3,100
acc-tight5,20,10,50,3,100
aflow30a,20,10,50,3,100
aflow40b,20,10,50,3,100
air03,20,10,50,3,100
air04,20,10,50,3,100
air05,20,10,50,3,100
aligninq,20,10,50,3,100
app1-2,20,10,50,3,100
arki001,20,10,50,3,100
atlanta-ip,20,10,50,3,100
atm20-100,20,10,50,3,100
b2c1s1,20,10,50,3,100
bab1,20,10,50,3,100
bab3,20,10,50,3,100
bab5,20,10,50,3,100
bc1,20,10,50,3,100
beasleyC3,20,10,50,3,100
bell3a,20,10,50,3,100
bell5,20,10,50,3,100
berlin_5_8_0,20,10,50,3,100
bg512142,20,10,50,3,100
biella1,20,10,50,3,100
bienst1,20,10,50,3,100
bienst2,20,10,50,3,100
binkar10_1,20,10,50,3,100
blend2,20,10,50,3,100
bley_xl1,20,10,50,3,100
blp-ic97,20,10,50,3,100
bnatt350,20,10,50,3,100
bnatt400,20,10,50,3,100
cap6000,20,10,50,3,100
cdma,20,10,50,3,100
circ10-3,20,10,50,3,100
co-100,20,10,50,3,100
core2536-691,20,10,50,3,100
core4872-1529,20,10,50,3,100
cov1075,20,10,50,3,100
csched010,20,10,50,3,100
d10200,20,10,50,3,100
d20200,20,10,50,3,100
dano3_3,20,10,50,3,100
dano3_4,20,10,50,3,100
dano3_5,20,10,50,3,100
dano3mip,20,10,50,3,100
danoint,20,10,50,3,100
dc1c,20,10,50,3,100
dc1l,20,10,50,3,100
dcmulti,20,10,50,3,100
dfn-gwin-UUM,20,10,50,3,100
dg012142,20,10,50,3,100
disctom,20,10,50,3,100
dolom1,20,10,50,3,100
ds,20,10,50,3,100
ds-big,20,10,50,3,100
dsbmip,20,10,50,3,100
egout,20,10,50,3,100
eil33-2,20,10,50,3,100
eilA101-2,20,10,50,3,100
eilB101,20,10,50,3,100
enigma,20,10,50,3,100
enlight13,20,10,50,3,100
ex1010-pi,20,10,50,3,100
ex9,20,10,50,3,100
fast0507,20,10,50,3,100
fiball,20,10,50,3,100
fiber,20,10,50,3,100
fixnet6,20,10,50,3,100
flugpl,20,10,50,3,100
g200x740i,20,10,50,3,100
gen,20,10,50,3,100
ger50_17_trans,20,10,50,3,100
germanrr,20,10,50,3,100
germany50-DBM,20,10,50,3,100
gesa2,20,10,50,3,100
gesa2-o,20,10,50,3,100
gesa3,20,10,50,3,100
gesa3_o,20,10,50,3,100
glass4,20,10,50,3,100
gmu-35-40,20,10,50,3,100
gmut-75-50,20,10,50,3,100
gmut-77-40,20,10,50,3,100
go19,20,10,50,3,100
gt2,20,10,50,3,100
hanoi5,20,10,50,3,100
haprp,20,10,50,3,100
harp2,20,10,50,3,100
ic97_potential,20,10,50,3,100
iis-100-0-cov,20,10,50,3,100
iis-bupa-cov,20,10,50,3,100
iis-pima-cov,20,10,50,3,100
in,20,10,50,3,100
ivu06-big,20,10,50,3,100
ivu52,20,10,50,3,100
janos-us-DDM,20,10,50,3,100
khb05250,20,10,50,3,100
l152lav,20,10,50,3,100
lectsched-1-obj,20,10,50,3,100
lectsched-4-obj,20,10,50,3,100
leo1,20,10,50,3,100
leo2,20,10,50,3,100
liu,20,10,50,3,100
lotsize,20,10,50,3,100
lrn,20,10,50,3,100
lseu,20,10,50,3,100
m100n500k4r1,20,10,50,3,100
macrophage,20,10,50,3,100
manna81,20,10,50,3,100
map18,20,10,50,3,100
map20,20,10,50,3,100
markshare1,20,10,50,3,100
markshare2,20,10,50,3,100
mas74,20,10,50,3,100
mas76,20,10,50,3,100
maxgasflow,20,10,50,3,100
mcf2,20,10,50,3,100
mcsched,20,10,50,3,100
methanosarcina,20,10,50,3,100
mik-250-1-100-1,20,10,50,3,100
mine-166-5,20,10,50,3,100
mine-90-10,20,10,50,3,100
mining,20,10,50,3,100
misc03,20,10,50,3,100
misc06,20,10,50,3,100
misc07,20,10,50,3,100
mitre,20,10,50,3,100
mkc,20,10,50,3,100
mkc1,20,10,50,3,100
mod008,20,10,50,3,100
mod010,20,10,50,3,100
